filepath,label
resized/impairment/ModerateImpairment (1604).jpg,impairment
resized/noimpairment/NoImpairment (2462).jpg,noimpairment
resized/impairment/ModerateImpairment (2166).jpg,impairment
resized/impairment/ModerateImpairment (1200).jpg,impairment
resized/noimpairment/NoImpairment (1872).jpg,noimpairment
resized/noimpairment/NoImpairment (2138).jpg,noimpairment
resized/noimpairment/NoImpairment (434).jpg,noimpairment
resized/impairment/ModerateImpairment (2535).jpg,impairment
resized/noimpairment/NoImpairment (9).jpg,noimpairment
resized/noimpairment/NoImpairment (58).jpg,noimpairment
resized/impairment/ModerateImpairment (597).jpg,impairment
resized/impairment/ModerateImpairment (848).jpg,impairment
resized/noimpairment/NoImpairment (2395).jpg,noimpairment
resized/impairment/ModerateImpairment (2470).jpg,impairment
resized/impairment/ModerateImpairment (1777).jpg,impairment
resized/impairment/ModerateImpairment (2042).jpg,impairment
resized/impairment/ModerateImpairment (2073).jpg,impairment
resized/noimpairment/NoImpairment (497).jpg,noimpairment
resized/noimpairment/NoImpairment (1999).jpg,noimpairment
resized/impairment/ModerateImpairment (390).jpg,impairment
resized/impairment/ModerateImpairment (2089).jpg,impairment
resized/impairment/ModerateImpairment (351).jpg,impairment
resized/noimpairment/NoImpairment (126).jpg,noimpairment
resized/noimpairment/NoImpairment (279).jpg,noimpairment
resized/noimpairment/NoImpairment (2440).jpg,noimpairment
resized/noimpairment/NoImpairment (1836).jpg,noimpairment
resized/impairment/ModerateImpairment (1307).jpg,impairment
resized/noimpairment/NoImpairment (435).jpg,noimpairment
resized/impairment/ModerateImpairment (348).jpg,impairment
resized/noimpairment/NoImpairment (473).jpg,noimpairment
resized/noimpairment/NoImpairment (2154).jpg,noimpairment
resized/impairment/ModerateImpairment (1053).jpg,impairment
resized/impairment/ModerateImpairment (1032).jpg,impairment
resized/impairment/ModerateImpairment (584).jpg,impairment
resized/impairment/ModerateImpairment (2311).jpg,impairment
resized/impairment/ModerateImpairment (995).jpg,impairment
resized/impairment/ModerateImpairment (1221).jpg,impairment
resized/impairment/ModerateImpairment (2467).jpg,impairment
resized/noimpairment/NoImpairment (963).jpg,noimpairment
resized/impairment/ModerateImpairment (686).jpg,impairment
resized/impairment/ModerateImpairment (189).jpg,impairment
resized/impairment/ModerateImpairment (336).jpg,impairment
resized/impairment/ModerateImpairment (2069).jpg,impairment
resized/impairment/ModerateImpairment (2459).jpg,impairment
resized/noimpairment/NoImpairment (2330).jpg,noimpairment
resized/impairment/ModerateImpairment (1190).jpg,impairment
resized/noimpairment/NoImpairment (1558).jpg,noimpairment
resized/impairment/ModerateImpairment (282).jpg,impairment
resized/noimpairment/NoImpairment (233).jpg,noimpairment
resized/noimpairment/NoImpairment (1414).jpg,noimpairment
resized/noimpairment/NoImpairment (303).jpg,noimpairment
resized/impairment/ModerateImpairment (1892).jpg,impairment
resized/noimpairment/NoImpairment (2555).jpg,noimpairment
